Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,S3_consistency_residual,S3_abs_residual,S3_consistency_z,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,S1_clean,S2_clean,S3_clean,S4_clean,S3_minus_S1,S3_minus_S2,S2_minus_S1,S3_to_S1_ratio,power_proxy,missing_count,imputed_count,negative_sensor_count,zero_sensor_count,sentinel_count,flag_negative_sensor,flag_sentinel,flag_s3_s1_inconsistency,input_support_score,attention_score,predicted_validity,validity_probability
TST-0048,24.2808,63.8492,37.0923,37.6131,15.7549,15.3942,20.1458,37.8754,0.3852485920739674,0.3852485920739674,0.2301876392538754,0,0,0,0,0,0,0,15.7549,15.3942,20.1458,37.8754,4.390900000000002,4.751600000000002,-0.3606999999999996,1.2786997831152322,153338.0898445264,0,0,0,0,0,0,0,0,0.5602371575691013,1.1097133241156727,Valid,0.0
TST-0110,17.6361,52.1512,35.5657,19.1301,11.5861,11.9157,14.7651,44.8691,0.1351857636933733,0.1351857636933733,0.0807740571815904,0,0,0,0,0,0,0,11.5861,11.9157,14.7651,44.8691,3.1790000000000003,2.849400000000001,0.3295999999999992,1.2743794077563566,52029.04473811334,0,0,0,0,0,0,0,0,0.5025629565059172,1.075648144169756,Valid,0.0
TST-0037,23.8678,102.2678,28.4244,27.8679,14.2703,13.8133,21.5493,37.6753,0.3284403702622036,0.3284403702622036,0.1962444899780702,0,0,0,0,0,0,0,14.2703,13.8133,21.5493,37.6753,7.278999999999998,7.735999999999999,-0.45700000000000074,1.5100793185291699,291462.08701620536,0,0,0,0,0,0,0,0,0.3704917789287862,2.2552609321204975,Invalid,0.8
TST-0305,23.876,25.1723,29.688,53.4562,13.6811,11.9802,18.1529,51.3542,0.4438924216600739,0.4438924216600739,0.2652275718245844,0,0,0,0,0,0,0,13.6811,11.9802,18.1529,51.3542,4.471799999999998,6.172699999999999,-1.7009000000000007,1.32685871248751,33872.2371327117,0,0,0,0,0,0,0,0,0.3240872697824801,1.6170530322596242,Valid,0.0
TST-0240,24.8665,84.9655,32.4409,56.9997,17.0566,16.8657,21.3945,38.0132,-0.0377838657926972,0.0377838657926972,-0.0225760172720795,0,0,0,0,0,0,0,17.0566,16.8657,21.3945,38.0132,4.337900000000001,4.5288,-0.19089999999999918,1.2543231040634688,411488.597103393,0,0,0,0,0,0,0,0,0.34485881171246435,1.3328583938471508,Valid,0.0
TST-0155,22.3982,81.841,45.0517,43.0984,15.9808,16.5287,19.8772,39.2784,0.317287080002913,0.317287080002913,0.1895803525677863,0,0,0,0,0,0,0,15.9808,16.5287,19.8772,39.2784,3.896399999999998,3.348499999999998,0.5479000000000003,1.2438168027778316,288670.89729225036,0,0,0,0,0,0,0,0,0.3610097022002951,1.507560948167196,Valid,0.01
TST-0119,21.4829,109.4141,39.3748,47.9987,17.0936,18.3126,20.9424,49.3286,0.5342803678846408,0.5342803678846408,0.3192347463775923,0,0,0,0,0,0,0,17.0936,18.3126,20.9424,49.3286,3.8488000000000007,2.6297999999999995,1.2190000000000012,1.2251595771753305,574613.8105040176,0,0,0,0,0,0,0,0,0.32580952744348235,1.6676156914906275,Valid,0.0
TST-0295,11.1999,76.9108,32.0316,40.1671,9.9929,11.6305,11.661,52.5182,-0.3189452598893716,0.3189452598893716,-0.1905711219602644,0,0,0,0,0,0,0,9.9929,11.6305,11.661,52.5182,1.668099999999999,0.03049999999999997,1.637599999999999,1.1669273514922078,237599.2880758745,0,0,0,0,0,0,0,0,0.40471054458205113,1.381150032796162,Valid,0.0
TST-0229,24.0988,30.2592,35.1652,17.3277,13.4571,11.856,18.0257,52.0449,0.3571307426917975,0.3571307426917975,0.2133871070693605,0,0,0,0,0,0,0,13.4571,11.856,18.0257,52.0449,4.5686,6.169700000000001,-1.6011000000000006,1.3394926548122146,15865.574545686528,0,0,0,0,0,0,0,0,0.3831467180820208,1.447093670905319,Valid,0.0
TST-0106,27.8899,39.0658,34.1406,45.3573,16.3451,14.5827,21.403,62.8932,0.479528306356535,0.479528306356535,0.2865201614401403,0,0,0,0,0,0,0,16.3451,14.5827,21.403,62.8932,5.0579,6.820299999999998,-1.7623999999999977,1.3094436195290213,69221.44148730038,0,0,0,0,0,0,0,0,0.38025610233347623,1.5260079567731877,Valid,0.0
TST-0052,14.9172,16.6382,40.491,40.8098,8.6402,8.1441,11.7673,43.1567,0.401566914086338,0.401566914086338,0.2399379046614409,0,0,0,0,0,0,0,8.6402,8.1441,11.7673,43.1567,3.1271000000000004,3.6232000000000006,-0.4961000000000002,1.3619229162254158,11297.364660044554,0,0,0,0,0,0,0,0,0.3239930468837692,1.6319518108939026,Valid,0.01
TST-0276,31.3213,19.1904,41.5709,45.9848,9.5361,13.9864,22.1323,33.2518,0.0896813449647488,0.0896813449647488,0.0535849773555679,0,0,0,0,0,0,0,9.5361,13.9864,22.1323,33.2518,12.596200000000001,8.145900000000001,4.4503,2.3208939494196272,16934.88907328717,0,0,0,0,0,0,0,0,0.2783600507899223,1.5368648757757233,Invalid,0.99
TST-0216,13.335,68.3965,30.3267,35.954,10.4274,11.6912,12.6355,,-0.2304504859017218,0.2304504859017218,-0.1376951257084435,0,0,0,1,0,0,0,10.4274,11.6912,12.6355,49.9536,2.2081,0.9443000000000001,1.2637999999999998,1.2117582410205412,168195.73190523652,1,0,0,0,0,0,0,0,0.46999676184474326,2.237701602018957,Valid,0.01
TST-0208,24.7456,35.0884,44.2474,11.0521,13.8781,13.0182,18.4598,68.3721,0.1730903878883545,0.1730903878883545,0.1034222281022847,0,0,0,0,0,0,0,13.8781,13.0182,18.4598,68.3721,4.581700000000001,5.441600000000001,-0.8598999999999997,1.3301378934163226,13607.299262098575,0,0,0,0,0,0,0,0,0.30912652557130427,1.4851691769596762,Valid,0.0
TST-0188,29.904,52.0431,25.4967,38.7562,17.7343,15.8966,23.1896,47.1751,0.4276573746935668,0.4276573746935668,0.2555270636039637,0,0,0,0,0,0,0,17.7343,15.8966,23.1896,47.1751,5.455299999999998,7.292999999999999,-1.8377000000000017,1.3076121935389646,104970.55758478469,0,0,0,0,0,0,0,0,0.34631548580466526,1.562896091994633,Valid,0.0
TST-0145,27.748,105.4224,33.1717,37.2873,19.7082,19.9779,24.1663,58.7069,0.0739007023455542,0.0739007023455542,0.0441559776261566,0,0,0,0,0,0,0,19.7082,19.9779,24.1663,58.7069,4.458099999999998,4.188399999999998,0.2697000000000003,1.2262047136700898,414406.66802489164,0,0,0,0,0,0,0,0,0.3464089967870077,1.4713379840521414,Valid,0.03
TST-0039,28.8366,45.5531,35.8252,9.948,16.547,15.2398,21.508,46.342,0.0907504624034025,0.0907504624034025,0.0542237794806165,0,0,0,0,0,0,0,16.547,15.2398,21.508,46.342,4.9609999999999985,6.268199999999998,-1.3072,1.2998118693347014,20642.944780280282,0,0,0,0,0,0,0,0,0.3363422121432238,1.4215393551941689,Valid,0.01
TST-0173,19.5068,59.0677,24.8748,35.4256,13.073,12.9891,16.6625,37.6838,0.3067432977458715,0.3067432977458715,0.1832803987289172,0,0,0,0,0,0,0,13.073,12.9891,16.6625,37.6838,3.589500000000001,3.673400000000001,-0.08389999999999986,1.2745725735695148,123599.67691395825,0,0,0,0,0,0,0,0,0.4406231196469219,1.3020341594350733,Valid,0.0
TST-0082,23.017,51.9584,32.5362,45.7827,14.6302,13.6698,18.7146,61.1538,0.2880795182743476,0.2880795182743476,0.1721287127150196,0,0,0,0,0,0,0,14.6302,13.6698,18.7146,61.1538,4.0844000000000005,5.0448,-0.9603999999999999,1.2791750767760681,123598.4257564293,0,0,0,0,0,0,0,0,0.4837142117472929,1.2047002892204337,Valid,0.0
TST-0296,29.7412,88.1261,35.2366,50.2439,19.4904,18.8016,24.5876,47.8634,-0.0797605210942116,0.0797605210942116,-0.0476572437487595,0,0,0,0,0,0,0,19.4904,18.8016,24.5876,47.8634,5.097199999999997,5.785999999999998,-0.6888000000000005,1.2615229746321395,390204.65355784504,0,0,0,0,0,0,0,0,0.3341643920294821,1.5793284596897952,Valid,0.05
TST-0297,8.7693,98.6309,19.4155,13.3733,9.8811,12.3778,11.1197,50.1294,-0.005951589160972,0.005951589160972,-0.003556099326406,0,0,0,0,0,0,0,9.8811,12.3778,11.1197,50.1294,1.2386,-1.2581000000000007,2.4967000000000006,1.1253492775609217,130096.19037304456,0,0,0,0,0,0,0,0,0.24586774340145276,1.6718206125235002,Valid,0.04
TST-0125,16.8055,33.8729,37.7834,41.9457,10.6377,10.3782,14.1325,68.4621,0.665027285912922,0.665027285912922,0.3973565747757907,0,0,0,0,0,0,0,10.6377,10.3782,14.1325,68.4621,3.4947999999999997,3.7543000000000006,-0.25950000000000095,1.328528414480184,48127.37851207554,0,0,0,0,0,0,0,0,0.4167572566834029,1.563842061408985,Valid,0.0
TST-0199,27.3589,60.0954,31.5213,14.3123,16.3744,15.2603,13.0569,54.1732,-8.175946665846856,8.175946665846856,-4.885162205383319,0,0,0,0,0,0,0,16.3744,15.2603,13.0569,54.1732,-3.317500000000001,-2.2034000000000002,-1.1141000000000005,0.7973966695593917,51688.257468932265,0,0,0,0,0,0,0,0,0.39127458805814075,6.142613029267038,Invalid,0.99
TST-0330,30.6134,43.9267,32.1821,19.7523,17.2037,15.2548,22.3296,61.3117,-0.2589050881028392,0.2589050881028392,-0.1546968691056673,0,0,0,0,0,0,0,17.2037,15.2548,22.3296,61.3117,5.125899999999998,7.0748,-1.9489000000000019,1.2979525927837656,38113.14869101514,0,0,0,0,0,0,0,0,0.3544291765670546,1.445838515971558,Valid,0.0
TST-0133,10.3435,94.0338,40.8492,16.9888,9.8412,12.6917,11.4227,68.9057,-0.6055154761155634,0.6055154761155634,-0.3617980204116272,0,0,0,0,0,0,0,9.8412,12.6917,11.4227,68.9057,1.5815000000000001,-1.2690000000000001,2.8505000000000003,1.160700767486925,150221.0098394047,0,0,0,0,0,0,0,0,0.31341865483320824,1.8149607107452106,Valid,0.02
TST-0175,19.3812,85.4756,34.3524,24.4221,14.4051,15.3588,17.6406,36.5486,0.1268880254009161,0.1268880254009161,0.0758161239717515,0,0,0,0,0,0,0,14.4051,15.3588,17.6406,36.5486,3.2355,2.2817999999999987,0.9537000000000013,1.2246071012300497,178429.77229490146,0,0,0,0,0,0,0,0,0.5165337568137491,1.0827486103442532,Valid,0.01
TST-0270,23.6199,103.9838,30.9081,33.1999,17.2209,18.0284,20.9906,48.1107,-0.2934205259748594,0.2934205259748594,-0.175319987074256,0,0,0,0,0,0,0,17.2209,18.0284,20.9906,48.1107,3.7697000000000003,2.9621999999999993,0.807500000000001,1.2189019047193208,358978.25672994176,0,0,0,0,0,0,0,0,0.3842329895548145,1.4068540079646272,Valid,0.0
TST-0255,15.5867,40.6229,38.8442,13.6329,9.78,10.01,12.497,42.6867,-0.1634819729459078,0.1634819729459078,-0.0976811601319472,0,0,0,0,0,0,0,9.78,10.01,12.497,42.6867,2.7170000000000005,2.487,0.23000000000000043,1.2778105543859364,22497.28429812109,0,0,0,0,0,0,0,0,0.37385100310167546,1.4699791539285962,Valid,0.03
TST-0025,11.4553,17.2843,33.0048,28.8634,6.8286,6.5492,9.1718,42.9803,0.1925614258259553,0.1925614258259553,0.1150562544138421,0,0,0,0,0,0,0,6.8286,6.5492,9.1718,42.9803,2.3431999999999995,2.6225999999999994,-0.27939999999999987,1.343143040823828,8622.854924391468,0,0,0,0,0,0,0,0,0.3260785397088022,1.5028991749962377,Valid,0.01
TST-0073,9.3587,28.1815,29.7948,52.0175,6.7397,7.0497,8.7426,61.1604,0.2813367110709119,0.2813367110709119,0.1680998573109098,0,0,0,0,0,0,0,6.7397,7.0497,8.7426,61.1604,2.0028999999999995,1.6928999999999998,0.3099999999999996,1.297177474995215,41312.139443489374,0,0,0,0,0,0,0,0,0.292972832992289,1.582154191326332,Valid,0.0
TST-0077,22.4631,53.5989,36.6661,53.9745,14.1256,13.7597,17.9785,48.9487,-0.2865284796324729,0.2865284796324729,-0.1712019606626821,0,0,0,0,0,0,0,14.1256,13.7597,17.9785,48.9487,3.8529,4.2188,-0.3658999999999999,1.2727591941162186,155060.21491226912,0,0,0,0,0,0,0,0,0.3986782923153631,1.3738453760319558,Valid,0.0
TST-0293,12.7692,42.7613,22.7509,24.196,8.6002,8.7241,10.7962,48.2949,-0.2224055577505446,0.2224055577505446,-0.1328882476115835,0,0,0,0,0,0,0,8.6002,8.7241,10.7962,48.2949,2.1960000000000015,2.0721000000000007,0.12390000000000079,1.2553414393369466,44243.08230498724,0,0,0,0,0,0,0,0,0.3287545244425292,1.4753791987265252,Valid,0.0
TST-0212,26.2137,81.7557,40.9103,33.0369,26.8678,17.5383,22.0792,55.2768,0.0469212238510685,0.0469212238510685,0.0280356267910938,0,0,0,0,0,0,0,26.8678,17.5383,22.0792,55.2768,-4.788599999999999,4.540900000000001,-9.3295,0.8217714804444427,220818.4573185739,0,0,0,0,0,0,0,0,0.4157568626264982,1.1965219015380972,Invalid,1.0
TST-0081,10.0298,30.2069,35.2365,8.2074,6.5669,7.0809,8.6565,37.844,0.1970332716581619,0.1970332716581619,0.1177282009346104,0,0,0,0,0,0,0,6.5669,7.0809,8.6565,37.844,2.089599999999999,1.5755999999999997,0.5139999999999993,1.3181998839636906,7488.898002778315,0,0,0,0,0,0,0,0,0.29503921214323675,1.5276497766481367,Valid,0.0
TST-0328,26.7307,17.5436,40.0392,51.4167,14.3568,12.2623,19.5747,36.3566,0.3990104523682269,0.3990104523682269,0.2384104081310398,0,0,0,0,0,0,0,14.3568,12.2623,19.5747,36.3566,5.2179,7.3124,-2.0945,1.3634435504823148,15824.924000290035,0,0,0,0,0,0,0,0,0.2957443203932942,1.6469217673444516,Valid,0.0
TST-0290,26.1734,101.2701,45.6656,54.7046,18.6301,19.2058,15.5017,29.1733,-7.627085868571154,7.627085868571154,-4.557215591681908,0,0,0,0,0,0,0,18.6301,19.2058,15.5017,29.1733,-3.128399999999999,-3.7041000000000004,0.5757000000000012,0.83207774940674,561030.3094368555,0,0,0,0,0,0,0,0,0.27453690449932217,6.048141782683263,Invalid,0.99
TST-0337,11.9415,51.5186,39.9015,15.5897,8.8002,9.6896,11.0252,53.2647,0.1352953092586677,0.1352953092586677,0.0808395111133754,0,0,0,0,0,0,0,8.8002,9.6896,11.0252,53.2647,2.2249999999999996,1.3355999999999995,0.8894000000000002,1.25283373919486,41377.653965672616,0,0,0,0,0,0,0,0,0.36001144810887925,1.440816614895617,Valid,0.02
TST-0171,10.0358,82.3185,23.8752,49.7964,9.5046,11.0765,11.1063,50.4016,-0.4799060629099028,0.4799060629099028,-0.2867458725550448,0,0,0,0,0,0,0,9.5046,11.0765,11.1063,50.4016,1.6016999999999992,0.029799999999999827,1.5718999999999994,1.168517172193283,337437.11021645786,0,0,0,0,0,0,0,0,0.29648226653398385,1.8137813394870772,Valid,0.03
TST-0057,12.7639,82.9347,40.0968,44.1266,11.2377,13.0175,13.2985,54.3475,-0.0819750744680174,0.0819750744680174,-0.0489804486185652,0,0,0,0,0,0,0,11.2377,13.0175,13.2985,54.3475,2.0608000000000004,0.2810000000000006,1.7797999999999998,1.183381667617335,303510.01204111386,0,0,0,0,0,0,0,0,0.3749190833599481,1.299142281898669,Valid,0.0
TST-0284,21.8755,53.156,29.7641,23.898,14.0951,13.3352,18.0134,56.1625,0.5490745562965813,0.5490745562965813,0.3280743356072079,0,0,0,0,0,0,0,14.0951,13.3352,18.0134,56.1625,3.9183000000000003,4.6782,-0.7599,1.2779893168623728,67525.240909728,0,0,0,0,0,0,0,0,0.5279357307895514,1.272202874028105,Valid,0.0
TST-0063,25.9357,68.1804,27.7991,32.279,13.4661,11.0461,20.9,57.6919,0.0210982752609858,0.0210982752609858,0.0126063073936486,0,0,0,0,0,0,0,13.4661,11.0461,20.9,57.6919,7.433899999999998,9.8539,-2.4200000000000017,1.5520443543087052,150051.0923905407,0,0,0,0,0,0,0,0,0.45664095250263137,1.579324402388386,Invalid,0.88
TST-0022,10.3023,62.2974,37.2519,46.4694,9.0342,10.312,11.0204,55.6008,0.2583290734582206,0.2583290734582206,0.1543526979550173,0,0,0,0,0,0,0,9.0342,10.312,11.0204,55.6008,1.9862000000000002,0.708400000000001,1.2777999999999992,1.2198520955346401,180346.16361330918,0,0,0,0,0,0,0,0,0.3693492370293669,1.4556542238962835,Valid,0.01
TST-0044,18.4584,30.2291,42.0081,21.0071,10.7508,10.1894,14.041,48.47,-0.0545971172518111,0.0545971172518111,-0.0326220050866492,0,0,0,0,0,0,0,10.7508,10.1894,14.041,48.47,3.2902000000000005,3.8516000000000012,-0.5614000000000008,1.306041126203514,19196.25619226635,0,0,0,0,0,0,0,0,0.3648718429547138,1.3028783191772217,Valid,0.0
TST-0035,10.9896,80.6186,28.3674,33.9445,9.9445,11.836,11.7472,33.1429,-0.190540666865699,0.190540666865699,-0.1138488425137534,0,0,0,0,0,0,0,9.9445,11.836,11.7472,33.1429,1.8026999999999997,-0.08880000000000088,1.8915000000000006,1.1812748943889644,220617.48023667923,0,0,0,0,0,0,0,0,0.3805197279089704,1.3528093866958126,Valid,0.0
TST-0258,27.3576,101.1171,30.0031,41.0031,19.0953,19.0595,1.0,56.9227,-22.651673984234503,22.651673984234503,-13.534469604442464,0,0,0,0,0,0,0,19.0953,19.0595,1.0,56.9227,-18.0953,-18.0595,-0.03580000000000183,0.05236888010720957,419243.0808793385,0,0,0,0,0,0,0,1,0.34811523167359376,13.343769536652811,Invalid,0.99
TST-0334,29.8743,68.3123,29.0157,58.4944,18.7796,17.5912,24.1211,62.3234,0.2882413595404216,0.2882413595404216,0.1722254135459581,0,0,0,0,0,0,0,18.7796,17.5912,24.1211,62.3234,5.3415,6.529899999999998,-1.188399999999998,1.2844302943458357,272968.2315866097,0,0,0,0,0,0,0,0,0.3050037143679829,1.5622179848099922,Valid,0.0
TST-0018,21.9708,79.8333,26.5954,54.7186,15.6423,15.9162,19.4837,,0.2285886743684031,0.2285886743684031,0.1365826855583495,0,0,0,1,0,0,0,15.6423,15.9162,19.4837,49.9536,3.8413999999999984,3.567499999999999,0.27389999999999937,1.2455769000870076,348741.10606995627,1,0,0,0,0,0,0,0,0.34800283233548246,2.4805770208873845,Valid,0.01
TST-0321,31.8348,31.0589,29.7162,53.5234,17.6018,14.9593,23.3575,,0.2105359702573928,0.2105359702573928,0.1257961196189616,0,0,0,1,0,0,0,17.6018,14.9593,23.3575,49.9536,5.755700000000001,8.398200000000001,-2.6425,1.3269942125270073,51631.62983603452,1,0,0,0,0,0,0,0,0.28576810493959637,2.714259909739769,Valid,0.04
TST-0282,12.6265,28.3503,32.0378,13.5307,8.1213,7.9882,10.6893,35.0643,0.5846418888470506,0.5846418888470506,0.3493259650298487,0,0,0,0,0,0,0,8.1213,7.9882,10.6893,35.0643,2.5679999999999996,2.7010999999999994,-0.13309999999999977,1.3162039129155272,10875.158189174763,0,0,0,0,0,0,0,0,0.32980318857112345,1.729719587887602,Valid,0.01
TST-0142,24.4029,103.876,32.2259,40.6423,17.9763,18.732,1.0,63.0537,-20.890197510215035,20.890197510215035,-12.481980070417295,0,0,0,0,0,0,0,17.9763,18.732,1.0,63.0537,-16.9763,-17.732,0.7557000000000009,0.055628769196792896,438539.49551440484,0,0,0,0,0,0,0,1,0.3720384420051082,13.255923115989784,Invalid,1.0
TST-0312,13.6986,63.0807,42.6143,12.9984,9.9835,11.2856,12.4626,46.178,-0.1227454655645399,0.1227454655645399,-0.0733409272057624,0,0,0,0,0,0,0,9.9835,11.2856,12.4626,46.178,2.4791000000000007,1.1769999999999996,1.3021000000000011,1.2483184771688516,51722.904582830015,0,0,0,0,0,0,0,0,0.3475708763118282,1.4581991745821061,Valid,0.02
TST-0101,21.4245,47.0835,48.0441,5.5271,12.736,12.7862,16.5078,49.843,-0.1838246502529692,0.1838246502529692,-0.1098359945992379,0,0,0,0,0,0,0,12.736,12.7862,16.5078,49.843,3.771799999999999,3.7216000000000005,0.05019999999999847,1.2961516204839663,12252.784644222975,0,0,0,0,0,0,0,0,0.2804436282742189,1.7489487380508,Valid,0.05
TST-0134,10.7522,61.401,27.9301,57.5273,9.2689,25.0,11.5499,31.7095,0.4058651726753197,0.4058651726753197,0.2425061320809727,0,0,0,0,0,0,0,9.2689,25.0,11.5499,31.7095,2.280999999999999,-13.4501,15.7311,1.2460904248719644,216882.6843179673,0,0,0,0,1,0,1,0,0.30800337963637087,4.7864993728082315,Invalid,0.96
TST-0287,9.876,90.2362,37.8947,19.0225,10.0901,12.6031,11.8235,48.1931,0.263634080147769,0.263634080147769,0.157522461560172,0,0,0,0,0,0,0,10.0901,12.6031,11.8235,48.1931,1.7333999999999996,-0.7796000000000003,2.513,1.1717909913767046,154892.07188364488,0,0,0,0,0,0,0,0,0.3352989701945481,1.5269245211710758,Valid,0.01
TST-0153,22.0117,90.6799,23.2379,41.9199,15.9492,16.3111,19.6566,54.5225,0.0038013516027177,0.0038013516027177,0.0022713234244228,0,0,0,0,0,0,0,15.9492,16.3111,19.6566,54.5225,3.7074000000000016,3.3455000000000013,0.36190000000000033,1.2324497576995979,344700.8092628728,0,0,0,0,0,0,0,0,0.3466419137863825,1.5089874958516576,Valid,0.05
TST-0299,29.8383,80.4976,28.726,51.0128,19.3876,18.3795,24.224,54.6427,-0.1083370923128228,0.1083370923128228,-0.064731864142231,0,0,0,0,0,0,0,19.3876,18.3795,24.224,54.6427,4.836400000000001,5.8445,-1.0080999999999989,1.249457772257643,330555.98614791373,0,0,0,0,0,0,0,0,0.32751209015312543,1.5297076838359802,Valid,0.03
TST-0204,9.9266,71.9916,35.228,58.1512,9.591,11.1827,11.5297,47.9728,0.3759169396377633,0.3759169396377633,0.2246119380344012,0,0,0,0,0,0,0,9.591,11.1827,11.5297,47.9728,1.9387000000000008,0.34699999999999953,1.5917000000000012,1.2021361670981472,301385.4852116287,0,0,0,0,0,0,0,0,0.3108104651089554,1.7629910078164903,Valid,0.04
TST-0090,28.5598,23.5194,29.2333,43.4217,15.8313,13.2633,21.1838,49.6635,0.6601725810468011,0.6601725810468011,0.3944558683867272,0,0,0,0,0,0,0,15.8313,13.2633,21.1838,49.6635,5.352500000000001,7.920500000000002,-2.5680000000000014,1.3380952050083033,24019.24207325101,0,0,0,0,0,0,0,0,0.32305789042235117,1.748340087542025,Valid,0.0
TST-0186,21.1734,82.0971,44.7944,43.1473,15.2694,15.6734,18.8305,61.4984,0.0527202411920946,0.0527202411920946,0.0315005638192524,0,0,0,0,0,0,0,15.2694,15.6734,18.8305,61.4984,3.5611000000000015,3.1571,0.4040000000000017,1.2332172624875488,290809.9468745548,0,0,0,0,0,0,0,0,0.36711376100910786,1.3372730418010368,Valid,0.01
TST-0209,29.0905,103.0428,37.9276,26.3163,19.767,19.9521,24.7294,58.8807,0.0177105262078534,0.0177105262078534,0.0105821132162552,0,0,0,0,0,0,0,19.767,19.9521,24.7294,58.8807,4.962399999999999,4.777299999999997,0.18510000000000204,1.2510440375150313,279421.700461091,0,0,0,0,0,0,0,0,0.33347834834121765,1.38362541653382,Valid,0.01
TST-0130,8.3642,81.6007,20.3386,9.2012,8.2267,10.3095,9.2334,77.7716,-0.7071242248596139,0.7071242248596139,-0.4225096712317358,0,0,0,0,0,0,0,8.2267,10.3095,9.2334,77.7716,1.0067000000000004,-1.0761000000000003,2.0828000000000007,1.1223684802308578,61267.793421596594,0,0,0,0,0,0,0,0,0.2538363287977059,2.1948370136363238,Valid,0.07
TST-0224,29.74,42.5642,45.34,16.7172,16.7172,15.3069,22.0589,,0.0900705721844765,0.0900705721844765,0.0538175422414254,0,0,0,1,0,0,0,16.7172,15.3069,22.0589,49.9536,5.341700000000003,6.752000000000001,-1.4102999999999977,1.319532386085956,30286.7371626802,1,0,0,0,0,0,0,0,0.2987048391135482,2.536407864014329,Valid,0.02
TST-0302,31.0175,42.4886,51.247,15.5516,17.4218,15.7522,22.9485,57.7194,0.1482748443364165,0.1482748443364165,0.088594837413403,0,0,0,0,0,0,0,17.4218,15.7522,22.9485,57.7194,5.526699999999998,7.196299999999999,-1.6696000000000009,1.3172282328873979,28075.010020685935,0,0,0,0,0,0,0,0,0.24862086906783468,1.711353099277734,Valid,0.03
TST-0118,12.3252,43.2701,29.0204,38.9482,8.5913,8.9931,10.7785,58.5363,-0.1915769589362543,0.1915769589362543,-0.1144680313445665,0,0,0,0,0,0,0,8.5913,8.9931,10.7785,58.5363,2.187199999999999,1.7853999999999992,0.4017999999999997,1.2545816644958685,72922.77538589228,0,0,0,0,0,0,0,0,0.39310827616668276,1.328251479011201,Valid,0.0
TST-0292,25.703,42.723,32.8205,28.6994,15.2019,13.7774,19.8668,47.9171,0.3899572078367264,0.3899572078367264,0.2330010567948666,0,0,0,0,0,0,0,15.2019,13.7774,19.8668,47.9171,4.664900000000001,6.089400000000001,-1.4245,1.3068620982494963,52383.7155694626,0,0,0,0,0,0,0,0,0.47406097868922026,1.3248790994164261,Valid,0.01
TST-0345,17.8784,65.2896,31.6423,15.7488,12.2564,12.5849,15.3558,,-0.03635218224127,0.03635218224127,-0.0217205803836863,0,0,0,1,0,0,0,12.2564,12.5849,15.3558,49.9536,3.099400000000001,2.770900000000001,0.3285,1.252879105708768,67132.91164527819,1,0,0,0,0,0,0,0,0.46939530669344026,2.1229299669968063,Valid,0.01
TST-0108,10.3765,33.4567,55.0,26.4809,7.3981,8.5469,9.8893,53.09,0.7254824781767546,0.7254824781767546,0.433478804095136,0,0,0,0,0,0,0,7.3981,8.5469,9.8893,53.09,2.4912,1.3423999999999996,1.1488000000000005,1.3367333008025024,29641.415934784596,0,0,0,0,0,0,0,0,0.2331231719119584,2.2472324602712193,Valid,0.07
TST-0071,10.0703,51.4114,28.3965,40.3729,8.1904,8.9815,10.1598,32.8634,0.2137456758579787,0.2137456758579787,0.127713932091478,0,0,0,0,0,0,0,8.1904,8.9815,10.1598,32.8634,1.9694000000000003,1.1783000000000001,0.7911000000000001,1.240450722247116,106710.90593983009,0,0,0,0,0,0,0,0,0.364003826853045,1.439706278385388,Valid,0.01
TST-0053,17.0118,21.374,32.1689,35.6557,9.9851,9.0219,13.2231,40.1055,0.3592030395100511,0.3592030395100511,0.2146253130543821,0,0,0,0,0,0,0,9.9851,9.0219,13.2231,40.1055,3.2380000000000013,4.2012,-0.9631999999999987,1.3242818556831124,16289.230812293199,0,0,0,0,0,0,0,0,0.3838101577154362,1.4470049976235095,Valid,0.0
TST-0273,16.6724,36.9277,34.6792,37.6874,10.4239,10.2024,13.3485,58.0047,-0.1165922435951625,0.1165922435951625,-0.0696643514360471,0,0,0,0,0,0,0,10.4239,10.2024,13.3485,58.0047,2.9246,3.146099999999999,-0.22149999999999892,1.2805655459419738,51392.61247548915,0,0,0,0,0,0,0,0,0.47071388021311933,1.1682365910098085,Valid,0.01
TST-0300,15.0446,29.9576,20.143,47.8715,9.7323,9.1814,12.7509,70.8449,0.6117076235344125,0.6117076235344125,0.3654978542996202,0,0,0,0,0,0,0,9.7323,9.1814,12.7509,70.8449,3.0185999999999993,3.5694999999999997,-0.5509000000000004,1.3101617190574488,42962.65096546784,0,0,0,0,0,0,0,0,0.2826486662713372,1.8402005217569457,Valid,0.01
TST-0148,17.4409,49.9649,40.9076,45.8603,11.7999,11.8916,15.2228,59.2108,0.4673008956219693,0.4673008956219693,0.2792142325695767,0,0,0,0,0,0,0,11.7999,11.8916,15.2228,59.2108,3.4229000000000003,3.331199999999999,0.09170000000000122,1.2900776361853608,114489.83684734821,0,0,0,0,0,0,0,0,0.4176526459201382,1.4439089407293004,Valid,0.0
