Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,Validity_Label,S3_consistency_residual,S3_abs_residual,S3_consistency_z,regime_id,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,S1_clean,S2_clean,S3_clean,S4_clean,power_proxy,S3_minus_S1,S3_minus_S2,S2_minus_S1,S3_to_S1_ratio,predicted_Reference_Parameter,regression_residual,regression_abs_residual
TRN-0293,23.6339,86.7762,33.2134,26.0206,16.5715,16.8931,20.2296,47.5054,33.6492,Valid,-0.1233417116069475,0.1233417116069475,-0.0739841978634468,1,0,0,0,0,0,0,0,16.5715,16.8931,20.2296,47.5054,2050.8600331800003,3.658100000000001,3.336500000000001,0.3216000000000001,1.2207457256460035,32.90645761030052,0.7427423896994796,0.7427423896994796
TRN-0386,24.1553,87.6288,31.6699,9.5358,16.7324,16.8579,20.8384,37.0967,33.0113,Valid,0.3624585500734127,0.3624585500734127,0.2162834830205021,0,0,0,0,0,0,0,0,16.7324,16.8579,20.8384,37.0967,2116.69995264,4.106000000000002,3.9804999999999993,0.1255000000000024,1.245391428969288,32.49823419393481,0.5130658060651854,0.5130658060651854
TRN-0001,28.6557,37.7881,19.8451,49.0661,16.5184,14.4007,21.5919,60.3044,20.1476,Valid,0.157983131503844,0.157983131503844,0.0941085682918323,2,0,0,0,0,0,0,0,16.5184,14.4007,21.5919,60.3044,1082.84445717,5.073499999999999,7.1911999999999985,-2.1176999999999992,1.3071415469164405,19.725621367050255,0.42197863294974525,0.42197863294974525
TRN-0483,28.1686,30.8848,47.1226,31.0161,15.6773,13.958,20.8884,49.9856,22.8391,Valid,0.3658845835468085,0.3658845835468085,0.2183305522985497,1,0,0,0,0,0,0,0,15.6773,13.958,20.8884,49.9856,869.98157728,5.2111,6.930400000000001,-1.7193000000000005,1.332396948200935,23.73495172249644,-0.8958517224964417,0.8958517224964417
TRN-0127,31.9221,26.6474,39.91,58.3026,17.1866,14.5966,22.8735,43.6359,22.4999,Valid,-0.0284655696456717,0.0284655696456717,-0.0172953076535937,1,0,0,0,0,0,0,0,17.1866,14.5966,22.8735,43.6359,850.64096754,5.686900000000001,8.2769,-2.589999999999998,1.3308907341238325,20.882722837599434,1.6171771624005657,1.6171771624005657
TRN-0207,16.4512,87.7723,18.0,18.5651,13.0139,13.8086,15.8387,34.7912,26.7392,Valid,0.325507434521791,0.325507434521791,0.1942050374878786,0,0,0,0,0,0,0,0,13.0139,13.8086,15.8387,34.7912,1443.95966176,2.8247999999999998,2.030099999999999,0.7947000000000006,1.21705928502656,26.98040990480195,-0.24120990480194848,0.24120990480194848
TRN-0471,27.1316,40.1931,50.0495,59.2364,15.9906,14.7284,21.0562,65.685,26.8539,Valid,0.3994166256111953,0.3994166256111953,0.2383660871738618,2,0,0,0,0,0,0,0,15.9906,14.7284,21.0562,65.685,1090.50311196,5.0656,6.3278,-1.2622,1.31678528836611,25.861536424879592,0.9923635751204074,0.9923635751204074
TRN-0059,30.7887,106.5889,44.7605,54.8665,21.3848,21.588,35.7555,55.686,55.6198,Invalid,9.378157250194723,9.378157250194723,5.603201028475676,2,0,0,0,0,0,0,0,21.3848,21.588,35.7555,55.686,3281.7336654299997,14.3707,14.167499999999997,0.2032000000000025,1.6720045677282147,54.39984393677933,1.2199560632206712,1.2199560632206712
TRN-0063,27.5392,38.1989,35.1752,12.4804,15.2211,13.532,20.2284,69.7442,19.9811,Valid,-0.1323869540106201,0.1323869540106201,-0.0793887678948947,0,0,0,0,0,0,0,0,15.2211,13.532,20.2284,69.7442,1051.9671468800002,5.007300000000001,6.696400000000001,-1.6890999999999998,1.3289700948222567,20.12914528516247,-0.14804528516246762,0.14804528516246762
TRN-0698,13.6327,45.7725,28.7424,15.8314,9.2535,9.6527,11.532,46.4299,16.0087,Valid,-0.152101219739869,0.152101219739869,-0.0911681238255923,0,0,0,0,0,0,0,0,9.2535,9.6527,11.532,46.4299,624.00276075,2.2784999999999993,1.8793000000000006,0.39919999999999867,1.2462298090130124,16.01824663607499,-0.009546636074990289,0.009546636074990289
TRN-0960,24.9995,20.1043,45.4578,57.462,14.2425,12.5571,19.3371,44.5012,20.9081,Valid,1.123731263502421,1.123731263502421,0.6711471018315224,2,0,0,0,0,0,0,0,14.2425,12.5571,19.3371,44.5012,502.59744785,5.0946,6.779999999999999,-1.6853999999999996,1.3577031014898358,20.57794975848666,0.3301502415133406,0.3301502415133406
TRN-0899,14.9915,18.5185,35.0207,17.393,8.2577,7.9147,10.9201,35.7485,14.8891,Valid,-0.335237638561221,0.335237638561221,-0.2005928972762949,2,0,0,0,0,0,0,0,8.2577,7.9147,10.9201,35.7485,277.62009275,2.6624,3.0054,-0.34299999999999997,1.3224126301359578,15.177220095289664,-0.2881200952896652,0.2881200952896652
TRN-0100,21.3697,98.1157,35.5882,6.5734,15.6299,16.7153,19.2324,,40.8155,Valid,-0.0291803936829957,0.0291803936829957,-0.0177224179948613,2,0,0,0,1,0,0,0,15.6299,16.7153,19.2324,49.4543,2096.70307429,3.602499999999999,2.5170999999999992,1.0854,1.2304869317865554,41.20484689772219,-0.38934689772219144,0.38934689772219144
TRN-0292,17.4334,47.8325,29.7571,5.9921,17.1563,11.1729,14.0808,78.7172,16.7479,Invalid,-0.189352823236149,0.189352823236149,-0.1134261121574062,0,0,0,0,0,0,0,0,17.1563,11.1729,14.0808,78.7172,833.8831055,-3.0755000000000017,2.9078999999999997,-5.983400000000001,0.8207359274809093,17.844270373162146,-1.096370373162145,1.096370373162145
TRN-0789,8.159,75.9748,31.6705,28.6888,8.5246,10.3218,9.8852,59.4848,22.5855,Valid,-0.0432599007675023,0.0432599007675023,-0.0261349821529634,2,0,0,0,0,0,0,0,8.5246,10.3218,9.8852,59.4848,619.8783932000001,1.3605999999999998,-0.4366000000000003,1.7972000000000001,1.1596073016830095,21.082664635850616,1.5028353641493837,1.5028353641493837
TRN-0883,20.0684,50.751,37.9395,44.2971,20.5106,12.7888,16.5123,50.9035,19.4832,Invalid,-0.004191183951697,0.004191183951697,-0.002791261040073,2,0,0,0,0,0,0,0,20.5106,12.7888,16.5123,50.9035,1018.4913683999999,-3.9983000000000004,3.7234999999999996,-7.7218,0.8050613804270083,20.41689429365393,-0.9336942936539288,0.9336942936539288
TRN-0987,8.9208,80.0837,21.4928,31.7022,9.0013,10.7514,10.3396,80.3354,21.0958,Valid,-0.1199006908011828,0.1199006908011828,-0.0719281735918504,0,0,0,0,0,0,0,0,9.0013,10.7514,10.3396,80.3354,714.41067096,1.3383000000000003,-0.4117999999999995,1.7500999999999998,1.148677248089445,20.909327425600324,0.18647257439967646,0.18647257439967646
TRN-0845,20.8759,61.2433,21.7204,5.906,13.325,12.9631,16.6578,58.0203,18.2318,Valid,-0.2561582484336959,0.2561582484336959,-0.153342632118684,1,0,0,0,0,0,0,0,13.325,12.9631,16.6578,58.0203,1278.50900647,3.3328000000000024,3.694700000000001,-0.36189999999999856,1.2501153845287922,17.628317308208516,0.6034826917914842,0.6034826917914842
TRN-0519,12.9126,55.1864,41.4512,58.3725,10.086,11.2424,12.5973,57.737,18.5291,Valid,0.4197325774400813,0.4197325774400813,0.2505049530565665,2,0,0,0,0,0,0,0,10.086,11.2424,12.5973,57.737,712.59990864,2.5113000000000003,1.3549000000000007,1.1563999999999997,1.248987458866291,19.704595373677442,-1.1754953736774425,1.1754953736774425
TRN-0170,22.0985,55.2047,44.9647,31.4216,13.6698,13.7222,17.7092,52.3794,21.3338,Valid,-0.0766996487869384,0.0766996487869384,-0.0461153709517901,1,0,0,0,0,0,0,0,13.6698,13.7222,17.7092,52.3794,1219.94106295,4.039399999999999,3.9869999999999983,0.052400000000000446,1.2954971576049703,22.177749150981736,-0.8439491509817358,0.8439491509817358
TRN-0803,14.8867,75.4868,18.0,7.5017,11.0816,11.7859,13.2672,44.839,19.2982,Valid,-0.5652744743165297,0.5652744743165297,-0.3380408652984059,2,0,0,0,0,0,0,0,11.0816,11.7859,13.2672,44.839,1123.74934556,2.185600000000001,1.481300000000001,0.7042999999999999,1.1972267567618786,20.51879690254885,-1.2205969025488486,1.2205969025488486
TRN-0414,14.0512,70.4544,45.052,55.2408,11.3593,12.7422,13.8951,60.6659,27.6443,Valid,0.2379151452021517,0.2379151452021517,0.1418682795862196,0,0,0,0,0,0,0,0,11.3593,12.7422,13.8951,60.6659,989.96886528,2.5358,1.152899999999999,1.3829000000000011,1.2232345098425874,26.13765870033353,1.5066412996664695,1.5066412996664695
TRN-0347,31.3892,61.6279,30.734,59.4728,19.219,17.6853,24.8014,77.0681,23.7916,Valid,0.313524866444979,0.313524866444979,0.1870454031256831,2,0,0,0,0,0,0,0,19.219,17.6853,24.8014,77.0681,1934.4504786799998,5.5824,7.116099999999999,-1.5336999999999996,1.2904618916374986,23.086963434321937,0.7046365656780615,0.7046365656780615
TRN-0022,10.984,63.6764,34.8429,45.5198,9.0669,10.3063,11.1205,29.858,21.5988,Valid,-0.0276808547882616,0.0276808547882616,-0.016826437256061,2,0,0,0,0,0,0,0,9.0669,10.3063,11.1205,29.858,699.4215776,2.0535999999999994,0.8141999999999996,1.2393999999999998,1.2264928183912711,22.036420208961502,-0.43762020896150133,0.43762020896150133
TRN-0534,9.9767,102.2508,27.3341,52.6467,10.9906,13.3539,12.5827,12.1712,38.8217,Valid,0.043424414914126,0.043424414914126,0.0256592577160835,1,0,0,0,0,0,0,0,10.9906,13.3539,12.5827,12.1712,1020.1255563599999,1.5921000000000003,-0.7711999999999986,2.363299999999999,1.1448591115506783,39.3787795202716,-0.5570795202715999,0.5570795202715999
TRN-0690,19.3418,107.1489,26.47,17.3647,15.2982,16.7083,,58.3653,45.6354,Invalid,-1.7085986922812246,1.7085986922812246,-1.0211818502355974,0,0,0,1,0,0,0,1,15.2982,16.7083,16.9269,58.3653,2072.4525940199997,1.6287000000000003,0.21859999999999857,1.4101000000000017,1.1064627822470734,45.97500227921495,-0.3396022792149509,0.3396022792149509
TRN-0021,25.4376,105.8126,24.01,17.6411,17.9464,18.4169,21.6122,51.5824,45.8638,Valid,-0.670858606265103,0.670858606265103,-0.4011278241502773,1,0,0,0,0,0,0,0,17.9464,18.4169,21.6122,51.5824,2691.61859376,3.665800000000001,3.195300000000003,0.4704999999999977,1.2042631367499128,46.79037091642673,-0.9265709164267335,0.9265709164267335
TRN-0280,27.7531,100.6147,29.6118,29.7973,19.0287,19.2137,23.3513,64.087,43.5179,Valid,-0.3769087626735334,0.3769087626735334,-0.2254915675941523,0,0,0,0,0,0,0,0,19.0287,19.2137,23.3513,64.087,2792.36983057,4.322599999999998,4.137599999999999,0.18499999999999872,1.2271614838840887,43.62205656347903,-0.10415656347903024,0.10415656347903024
TRN-0366,24.3028,79.2742,39.3552,10.3422,16.3572,16.5962,20.5079,46.8445,30.8484,Valid,0.3107111918607756,0.3107111918607756,0.1853642208358799,0,0,0,0,0,0,0,0,16.3572,16.5962,20.5079,46.8445,1926.58502776,4.1507000000000005,3.9116999999999997,0.23900000000000077,1.2537529321932042,30.002203172431734,0.8461968275682672,0.8461968275682672
TRN-0775,29.5407,41.2186,43.8119,6.1275,16.6176,15.0835,21.8808,48.6293,22.324,Valid,0.3765403963435751,0.3765403963435751,0.224697444851782,0,0,0,0,0,0,0,0,16.6176,15.0835,21.8808,48.6293,1217.62629702,5.263200000000001,6.7973,-1.5340999999999987,1.3167236443748531,22.18492138788863,0.13907861211137273,0.13907861211137273
TRN-0274,30.8093,80.8853,32.2866,32.2677,19.4915,18.5482,24.6741,53.8304,31.928,Valid,-0.0307689548685132,0.0307689548685132,-0.0186715899233972,1,0,0,0,0,0,0,0,19.4915,18.5482,24.6741,53.8304,2492.01947329,5.182600000000001,6.125899999999998,-0.9432999999999971,1.265889610399605,30.83324074065706,1.0947592593429398,1.0947592593429398
TRN-0404,23.7474,48.4547,23.1116,46.5521,14.4691,13.4609,18.3451,48.0412,19.5522,Valid,-0.2373761324872667,0.2373761324872667,-0.1421202395678736,1,0,0,0,0,0,0,0,14.4691,13.4609,18.3451,48.0412,1150.67314278,3.8759999999999994,4.884199999999998,-1.0081999999999987,1.2678803326534942,19.167539374028998,0.3846606259710015,0.3846606259710015
TRN-0139,20.8691,25.8051,33.1449,7.2908,11.1923,10.2307,14.7645,59.8275,16.6329,Valid,-0.5578530365970771,0.5578530365970771,-0.3336065253328429,2,0,0,0,0,0,0,0,11.1923,10.2307,14.7645,59.8275,538.52921241,3.5722000000000005,4.533799999999999,-0.9615999999999989,1.3191646764608915,16.50948181838185,0.12341818161814899,0.12341818161814899
TRN-0325,26.5393,44.1499,20.0222,45.7095,15.6498,13.8113,20.1295,60.542,19.3421,Valid,-0.0143638545423563,0.0143638545423563,-0.0088694741117033,1,0,0,0,0,0,0,0,15.6498,13.8113,20.1295,60.542,1171.7074410700002,4.479699999999999,6.318200000000001,-1.8385000000000016,1.286245647710739,18.669524325504142,0.6725756744958566,0.6725756744958566
TRN-0155,25.4113,48.2705,35.1281,17.6202,15.2911,14.2782,19.8332,46.3663,20.6212,Valid,0.4179925747947095,0.4179925747947095,0.2494652942246486,1,0,0,0,0,0,0,0,15.2911,14.2782,19.8332,46.3663,1226.61615665,4.542100000000001,5.5550000000000015,-1.0129000000000001,1.2970412219910785,20.368955367368837,0.2522446326311645,0.2522446326311645
TRN-0756,18.5486,32.1192,32.1721,47.2999,11.1649,10.5368,14.573,52.4955,17.5281,Valid,-0.0153145509403103,0.0153145509403103,-0.0094375191714246,1,0,0,0,0,0,0,0,11.1649,10.5368,14.573,52.4955,595.76619312,3.408100000000001,4.036200000000001,-0.6280999999999999,1.305250109494837,17.9748706439479,-0.4467706439479002,0.4467706439479002
TRN-0679,30.3557,91.8033,35.0595,45.8747,19.865,19.5118,24.6688,53.0942,39.1206,Valid,-0.4642454261752213,0.4642454261752213,-0.2776755880042871,1,0,0,0,0,0,0,0,19.865,19.5118,24.6688,53.0942,2786.7534338099995,4.8038000000000025,5.157,-0.3531999999999975,1.2418216753980997,38.5296026837253,0.5909973162747022,0.5909973162747022
TRN-0837,22.8665,30.6578,36.9534,24.3963,15.1315,16.2079,16.7916,45.8619,18.3588,Invalid,-0.2118695594305926,0.2118695594305926,-0.1268799558701072,1,0,0,0,0,0,0,0,15.1315,16.2079,16.7916,45.8619,701.0365836999999,1.6600999999999981,0.5837000000000003,1.0763999999999978,1.1097107955517989,19.32427502046957,-0.9654750204695723,0.9654750204695723
TRN-0160,30.0586,32.3412,37.7249,9.3042,16.3571,14.3251,21.5508,54.612,21.2713,Valid,-0.1366362626910309,0.1366362626910309,-0.081927747540061,0,0,0,0,0,0,0,0,16.3571,14.3251,21.5508,54.612,972.13119432,5.1937,7.225699999999998,-2.0319999999999983,1.3175188037495622,21.041675525276652,0.22962447472334802,0.22962447472334802
TRN-0058,31.3506,109.6014,35.8066,50.6344,21.7,21.5969,27.0793,57.1371,55.8411,Valid,0.3235092182731911,0.3235092182731911,0.1930110949519494,1,0,0,0,0,0,0,0,21.7,21.5969,27.0793,57.1371,3436.06965084,5.379300000000001,5.482399999999998,-0.10309999999999775,1.2478934341504913,53.48121783682031,2.359882163179684,2.359882163179684
TRN-0357,13.0874,48.0294,42.0912,28.1127,9.6031,10.4584,12.469,52.8484,17.6333,Invalid,0.8664002868951037,0.8664002868951037,0.5173907709044009,0,0,0,0,0,0,0,0,9.6031,10.4584,12.469,52.8484,628.5799695600001,2.8659,2.0106,0.8552999999999997,1.298433528304893,27.685528879488892,-10.052228879488894,10.052228879488894
TRN-0964,17.1665,43.9713,47.3783,13.5215,10.8962,11.3229,14.2006,,19.9834,Valid,0.3275892450926942,0.3275892450926942,0.1954489279797561,2,0,0,0,1,0,0,0,10.8962,11.3229,14.2006,49.4543,754.83332145,3.3043999999999993,2.877699999999999,0.4267000000000003,1.3032604914919959,20.70352901687563,-0.7201290168756316,0.7201290168756316
TRN-0594,31.7607,60.7084,33.7976,47.1394,19.2807,17.6694,24.8962,49.0986,24.0277,Valid,0.4455257035877302,0.4455257035877302,0.2659164534203752,1,0,0,0,0,0,0,0,19.2807,17.6694,24.8962,49.0986,1928.14127988,5.615500000000001,7.226800000000001,-1.6113,1.2912491293111095,24.203327233093123,-0.1756272330931239,0.1756272330931239
TRN-0520,20.2427,35.2642,36.7994,8.5725,11.3985,11.1055,14.7262,66.0157,17.8961,Valid,-0.5837962501984748,0.5837962501984748,-0.3491077035757428,0,0,0,0,0,0,0,0,11.3985,11.1055,14.7262,66.0157,713.84262134,3.3277,3.620700000000001,-0.29300000000000104,1.291940788752214,18.423450245113944,-0.5273502451139436,0.5273502451139436
TRN-0495,22.6527,78.1419,34.0494,41.5444,15.8485,16.0008,20.0946,47.2861,28.8206,Valid,0.581621683235646,0.581621683235646,0.3472343684280498,2,0,0,0,0,0,0,0,15.8485,16.0008,20.0946,47.2861,1770.1250181300002,4.2461,4.093799999999998,0.1523000000000021,1.26791729948115,28.926658174424343,-0.10605817442434429,0.10605817442434429
TRN-0328,8.935,70.4062,39.5264,32.159,8.5375,10.6639,10.031,45.449,23.2713,Valid,-0.0744464939945466,0.0744464939945466,-0.0447691015735113,1,0,0,0,0,0,0,0,8.5375,10.6639,10.031,45.449,629.079397,1.493500000000001,-0.6328999999999994,2.1264000000000003,1.1749327379997214,22.421803788430864,0.8494962115691358,0.8494962115691358
TRN-0152,30.236,74.725,22.1657,13.3417,19.1212,17.8014,23.953,34.737,26.2554,Valid,0.1209634706434279,0.1209634706434279,0.0719891666515477,1,0,0,0,0,0,0,0,19.1212,17.8014,23.953,34.737,2259.3851,4.831799999999998,6.151599999999998,-1.3198000000000008,1.25269269047304,25.838539387036505,0.41686061296349664,0.41686061296349664
TRN-0962,19.9277,91.0498,37.7678,56.4853,15.2122,16.215,18.7176,44.0866,36.8685,Valid,0.2023706011091626,0.2023706011091626,0.1206302663618922,2,0,0,0,0,0,0,0,15.2122,16.215,18.7176,44.0866,1814.4130994600002,3.5054000000000016,2.502600000000001,1.0028000000000006,1.2304326590285042,36.58414902607438,0.28435097392561914,0.28435097392561914
TRN-0990,26.8625,67.5097,36.0548,44.896,17.1685,16.3352,21.811,34.2837,28.0254,Valid,0.0334587452123678,0.0334587452123678,0.0197047285382295,2,0,0,0,0,0,0,0,17.1685,16.3352,21.811,34.2837,1813.47931625,4.642499999999998,5.4758,-0.8333000000000013,1.2704072747139967,27.953583314431256,0.07181668556874499,0.07181668556874499
TRN-0740,28.0295,103.8628,36.1283,6.1492,19.0844,19.44,23.6415,48.6006,48.3109,Valid,-0.1070831430551138,0.1070831430551138,-0.0642696353975694,2,0,0,0,0,0,0,0,19.0844,19.44,23.6415,48.6006,2911.2223526,4.557100000000002,4.201499999999999,0.3556000000000026,1.238786003863887,47.98115140882142,0.32974859117857847,0.32974859117857847
TRN-0812,8.5155,86.0259,29.6979,10.0395,8.8374,11.0558,10.0591,57.7836,26.1854,Valid,-0.3572797348454095,0.3572797348454095,-0.2137631416645983,0,0,0,0,0,0,0,0,8.8374,11.0558,10.0591,57.7836,732.5535514499999,1.2217000000000002,-0.9966999999999988,2.218399999999999,1.138240728901341,26.503985316429965,-0.3185853164299637,0.3185853164299637
TRN-0079,21.2508,94.7546,38.0479,17.6921,15.5653,16.2966,18.7659,23.5672,38.6996,Valid,-0.3290308110285451,0.3290308110285451,-0.1968842919591123,0,0,0,0,0,0,0,0,15.5653,16.2966,18.7659,23.5672,2013.6110536800002,3.200599999999998,2.469299999999997,0.731300000000001,1.2056232738056614,39.552570801627745,-0.8529708016277482,0.8529708016277482
TRN-0008,16.3568,100.6456,27.8161,43.0531,13.7975,15.3252,16.3612,64.6641,40.05,Valid,-0.275094334260924,0.275094334260924,-0.1646570223149277,2,0,0,0,0,0,0,0,13.7975,15.3252,16.3612,64.6641,1646.23995008,2.5637000000000008,1.0359999999999996,1.5277000000000012,1.1858081639368263,38.99418862477391,1.0558113752260851,1.0558113752260851
TRN-0865,9.9448,45.6114,22.4851,47.8265,7.713,8.1738,9.3757,51.8502,14.7227,Valid,-0.2591219304312506,0.2591219304312506,-0.1551134444631074,2,0,0,0,0,0,0,0,7.713,8.1738,9.3757,51.8502,453.59625072000006,1.6627,1.2019000000000002,0.4607999999999999,1.2155695377031794,14.6420379409564,0.08066205904360046,0.08066205904360046
TRN-0909,10.9793,47.4117,37.106,33.0558,8.1981,9.362,10.0748,55.9068,16.3132,Valid,-0.2131677576019051,0.2131677576019051,-0.1276556346875933,1,0,0,0,0,0,0,0,8.1981,9.362,10.0748,55.9068,520.5472778100001,1.8766999999999996,0.7127999999999997,1.1639,1.2289173968146316,15.747173873828444,0.566026126171554,0.566026126171554
TRN-0693,16.6508,72.2498,37.118,36.5301,12.4433,13.3031,15.5018,77.6366,25.539,Valid,0.3261467690741746,0.3261467690741746,0.1945870425472984,0,0,0,0,0,0,0,0,12.4433,13.3031,15.5018,77.6366,1203.01696984,3.0584999999999987,2.1986999999999988,0.8597999999999999,1.245793924606877,25.242439266827795,0.2965607331722069,0.2965607331722069
TRN-0427,21.5946,80.6941,19.9261,48.8104,15.272,15.2728,18.9574,48.5895,25.4469,Valid,0.117862235557375,0.117862235557375,0.0701361657635062,0,0,0,0,0,0,0,0,15.272,15.2728,18.9574,48.5895,1742.5568118600002,3.6853999999999996,3.6845999999999997,0.0007999999999999119,1.241316630882248,26.331065241084485,-0.8841652410844851,0.8841652410844851
TRN-0595,8.7473,59.1484,29.0356,9.764,7.646,9.0648,9.2381,55.1136,15.0574,Valid,0.0801444748245394,0.0801444748245394,0.0475996465401809,0,0,0,0,0,0,0,0,7.646,9.0648,9.2381,55.1136,517.38879932,1.5920999999999994,0.17329999999999934,1.4188,1.2082249434672463,15.147252872829705,-0.08985287282970589,0.08985287282970589
TRN-0086,8.299,38.1623,29.2119,41.8582,6.5322,7.5852,7.9413,57.9677,14.3793,Valid,-0.1887073285534395,0.1887073285534395,-0.1130404263944449,1,0,0,0,0,0,0,0,6.5322,7.5852,7.9413,57.9677,316.7089277,1.4091000000000005,0.35609999999999964,1.0530000000000008,1.2157141304397747,14.767744036878293,-0.3884440368782922,0.3884440368782922
TRN-0338,23.8341,19.4216,36.1564,8.3279,12.4987,11.0045,16.7929,39.7972,17.556,Valid,-0.016779112124194,0.016779112124194,-0.0103126005822253,2,0,0,0,0,0,0,0,12.4987,11.0045,16.7929,39.7972,462.89635656,4.2942,5.788399999999999,-1.4941999999999993,1.34357065649175,18.112116310891658,-0.5561163108916567,0.5561163108916567
TRN-0745,16.5307,105.1387,45.288,58.565,14.3957,16.4442,17.1558,35.4316,18.6752,Invalid,-0.0466372541691129,0.0466372541691129,-0.0281529648852495,1,0,0,0,0,0,0,0,14.3957,16.4442,17.1558,35.4316,1738.01630809,2.7600999999999996,0.7116000000000007,2.048499999999999,1.1917300362399632,49.859025268078085,-31.183825268078085,31.183825268078085
TRN-0256,17.645,28.3906,40.9344,39.962,10.5166,10.0301,14.1336,18.6089,17.3983,Valid,0.406540904311889,0.406540904311889,0.2426228733873322,1,0,0,0,0,0,0,0,10.5166,10.0301,14.1336,18.6089,500.952137,3.616999999999999,4.1035,-0.48650000000000126,1.3439311717369,17.592007256637743,-0.1937072566377438,0.1937072566377438
TRN-0412,30.6871,101.6972,34.5462,27.1574,20.6696,20.5741,25.6762,43.8239,46.3496,Valid,0.006406084479007,0.006406084479007,0.0035406510104583,1,0,0,0,0,0,0,0,20.6696,20.5741,25.6762,43.8239,3120.79214612,5.006600000000002,5.1021,-0.0954999999999977,1.2422198580427983,47.41013947942598,-1.0605394794259766,1.0605394794259766
TRN-0073,25.9467,99.2373,38.3006,24.3131,18.2167,18.773,22.4057,42.8541,44.0862,Valid,-0.0546750631109453,0.0546750631109453,-0.0329555892248574,2,0,0,0,0,0,0,0,18.2167,18.773,22.4057,42.8541,2574.88045191,4.189,3.6327,0.5563000000000002,1.229953158391389,42.74046877274997,1.3457312272500275,1.3457312272500275
TRN-0836,11.3923,89.2344,39.1595,59.9745,10.9529,13.1016,13.2032,58.1531,32.8614,Valid,0.0581692682667593,0.0581692682667593,0.0344693690421636,2,0,0,0,0,0,0,0,10.9529,13.1016,13.2032,58.1531,1016.58505512,2.250300000000001,0.10160000000000124,2.1487,1.2054513366767372,26.196924580536177,6.664475419463827,6.664475419463827
TRN-0907,9.433,32.4186,50.2549,16.8465,11.9059,7.6211,8.2026,50.3169,20.0939,Invalid,-0.2443992019920671,0.2443992019920671,-0.1463165528650173,0,0,0,0,0,0,0,0,11.9059,7.6211,8.2026,50.3169,305.8046538,-3.7033000000000005,0.5815000000000001,-4.284800000000001,0.6889519574732212,21.26744073992303,-1.1735407399230269,1.1735407399230269
TRN-0010,28.6079,69.1926,27.2581,40.2768,17.9159,16.5888,22.8275,53.0851,25.8781,Valid,0.0502187568766139,0.0502187568766139,0.0297189053534936,1,0,0,0,0,0,0,0,17.9159,16.5888,22.8275,53.0851,1979.45498154,4.9116,6.2387000000000015,-1.3271000000000015,1.274146833736048,26.331458671189477,-0.45335867118947704,0.45335867118947704
TRN-0569,27.6118,92.0571,36.6811,42.2679,18.5669,18.6258,22.8757,40.0431,38.7324,Valid,-0.5680187918218031,0.5680187918218031,-0.339680606444509,2,0,0,0,0,0,0,0,18.5669,18.6258,22.8757,40.0431,2541.86223378,4.308799999999998,4.249899999999997,0.058900000000001285,1.2320682332170512,39.169628909883954,-0.4372289098839559,0.4372289098839559
TRN-0528,8.5617,24.5077,44.9333,6.3482,5.669,6.6036,7.5,61.0969,14.2798,Valid,0.2782935418643175,0.2782935418643175,0.1659945398652863,0,0,0,0,0,0,0,0,5.669,6.6036,7.5,61.0969,209.82757509,1.8310000000000004,0.8963999999999999,0.9346000000000005,1.3229823196642803,15.370470176780545,-1.0906701767805451,1.0906701767805451
TRN-0983,29.4688,17.7436,33.5759,43.7144,15.3535,13.0609,20.5369,47.1622,20.0059,Valid,-0.4218485642810101,0.4218485642810101,-0.2523432863372967,2,0,0,0,0,0,0,0,15.3535,13.0609,20.5369,47.1622,522.88259968,5.183399999999999,7.475999999999999,-2.2926,1.337602932489053,19.851293131464036,0.15460686853596428,0.15460686853596428
TRN-0760,31.1008,93.8091,38.0847,57.8627,20.76,20.5065,25.8765,55.4406,42.5878,Valid,-0.1728862571305889,0.1728862571305889,-0.1035872702863657,2,0,0,0,0,0,0,0,20.76,20.5065,25.8765,55.4406,2917.53805728,5.1164999999999985,5.370000000000001,-0.2535000000000025,1.246458937158508,39.88842833456174,2.699371665438264,2.699371665438264
TRN-0547,8.4849,99.8539,44.2752,43.2362,9.9363,12.819,11.4051,50.535,40.8455,Valid,-0.013773843442479,0.013773843442479,-0.0085169400207072,1,0,0,0,0,0,0,0,9.9363,12.819,11.4051,50.535,847.25035611,1.4687999999999999,-1.4139000000000017,2.8827000000000016,1.1478204685642859,38.9734958327609,1.8720041672391048,1.8720041672391048
TRN-0376,17.5322,81.2201,46.1176,40.8133,13.0548,14.5056,15.8591,79.6941,32.7707,Valid,-0.4390029764232661,0.4390029764232661,-0.262593119081801,0,0,0,0,0,0,0,0,13.0548,14.5056,15.8591,79.6941,1423.96703722,2.8042999999999996,1.3535000000000004,1.4507999999999992,1.214808947813105,29.45216431286291,3.3185356871370892,3.3185356871370892
TRN-0600,14.0661,84.1703,25.8325,46.2828,11.8873,13.3135,14.1282,36.08,26.6367,Valid,-0.0923047545549753,0.0923047545549753,-0.0554394866811002,1,0,0,0,0,0,0,0,11.8873,13.3135,14.1282,36.08,1183.94785683,2.2409,0.8147000000000002,1.4261999999999997,1.188511109746444,26.660514114053363,-0.02381411405336209,0.02381411405336209
